source,target,relation
Fluspirilene,HMGCR,upregulates
BUB1B,condensed nuclear chromosome kinetochore,participates
Methadone,Palpitations,causes
SCRN3,secretion,participates
cerebellum,LRRC6,expresses
UBC,PEX26,interacts
TBXA2R,PRDX4,interacts
Sulfanilamide,CA7,binds
ACTB,ALOX5,interacts
telencephalon,SLC17A6,upregulates
lymphoid tissue,APOL3,expresses
nipple,RPTOR,expresses
NLGN3,postsynaptic membrane organization,participates
VAV1,EED,interacts
nipple,NEGR1,downregulates
Melatonin,Eczema,causes
Citalopram,Crohn's disease,causes
head,EXTL2,expresses
blood,PDP1,expresses
TTYH3,SNCB,covaries
myocardium,C10orf71,expresses
bronchus,IFIT1,downregulates
mouth,KITLG,expresses
digestive system,XPO1,expresses
CLU,SYVN1,interacts
KIAA0101,NUDT21,interacts
Tramadol,Red blood cell count increased,causes
PRPF31,ZNF250,interacts
LMF1,glycosylation,participates
Metronidazole,Pollakiuria,causes
liver,PELO,expresses
TRAF5,SMC4,regulates
bronchus,MUC5AC,expresses
testis,YLPM1,expresses
DMRTA2,TMEM222,covaries
ZYX,regulation of inflammatory response,participates
adipose tissue,H2AFZ,expresses
OPRL1,regulation of locomotor rhythm,participates
PDPK1,cell-matrix adhesion,participates
HLA-DPA1,antigen receptor-mediated signaling pathway,participates
adrenal gland,ANKRD28,expresses
VPS28,DCP1A,regulates
LGR6,SPAG7,regulates
SETDB2,regionalization,participates
bone marrow,UBE2R2,expresses
SPTAN1,neuron projection guidance,participates
CCNA2,Mitotic G2-G2/M phases,participates
thyroid gland,IK,expresses
TNFSF4,"negative regulation of CD4-positive, alpha-beta T cell differentiation",participates
cerebellum,PPP1R1A,downregulates
DLX3,EDEM1,regulates
GAS2L3,supramolecular fiber,participates
Pamidronate,Induration,causes
forelimb,TWIST1,expresses
Ezetimibe,SOAT1,binds
ZFYVE9,LRRC41,covaries
uterus,VSIG10,expresses
CD40LG,lymphocyte mediated immunity,participates
adrenal gland,HSD11B2,upregulates
Mitomycin,RRP8,upregulates
SNX9,ruffle,participates
TCF21,epithelial tube morphogenesis,participates
Methylphenidate,Mood swings,causes
head,TMPRSS11E,expresses
SMAD1,SMAD protein complex,participates
SPTB,response to organonitrogen compound,participates
PDK4,mitochondrial matrix,participates
Teniposide,ARID1A,downregulates
GPC2,Metabolism,participates
GATA2,negative regulation of neural precursor cell proliferation,participates
FSD1,IKBKB,regulates
CDC42,positive regulation of cellular component biogenesis,participates
CLPX,"peptidase activity, acting on L-amino acid peptides",participates
SLC12A5,kinase binding,participates
MDM2,macromolecule catabolic process,participates
rheumatoid arthritis,IL4,associates
ZFP57,BRIP1,covaries
KRTAP10-7,ARHGAP11A,covaries
CCNB2,TIMP2,regulates
FOXO1,Signaling by FGFR in disease,participates
SLC30A5,cellular zinc ion homeostasis,participates
central nervous system,SHH,expresses
lymphoid tissue,FCRL5,expresses
gonad,CTSL,expresses
CTRB1,UTP3,regulates
ulcerative colitis,DHRS11,downregulates
RAN,"protein import into nucleus, translocation",participates
myocardium,SNAP29,expresses
blood,EPG5,upregulates
CASP8,NR1H4,interacts
uterus,PSMD14,downregulates
myometrium,HLA-DQA1,expresses
CA12,PPP2R3C,regulates
head,GLRB,expresses
testis,LYSMD4,expresses
PSMD1,Cross-presentation of soluble exogenous antigens (endosomes),participates
GFAP,negative regulation of neuron projection development,participates
TSG101,CCNB2,regulates
CARNS1,nucleoside-triphosphatase activity,participates
PNKP,phosphatase activity,participates
epilepsy syndrome,SMUG1,associates
Ropivacaine,PRKCQ,upregulates
lung,CTSC,expresses
RSPO3,regulation of Wnt signaling pathway,participates
saliva-secreting gland,EPB41L4B,upregulates
lymph node,GSTM2,expresses
DUSP3,ERK/MAPK targets,participates
CFAP20,regulation of cilium-dependent cell motility,participates
mammary gland,PRKCZ,expresses
ERAP2,ARHGEF40,covaries
allergic rhinitis,sphenoidal sinus,localizes
MAPK10,LPGAT1,regulates
cortex of kidney,GABRE,downregulates
Digitoxin,POLR2I,downregulates
MAP2K2,Prolonged ERK activation events,participates
blood,GSDMD,upregulates
parotid gland,ITPKB,expresses
GTF2F1,RNA splicing,participates
cardiac ventricle,MRPL23,upregulates
CENPA,Resolution of Sister Chromatid Cohesion,participates
digestive system,PHGR1,expresses
Triamcinolone,ulcerative colitis,treats
DNM2,regulation of ATPase activity,participates
polycystic ovary syndrome,ZNF430,associates
endocrine gland,DDX24,expresses
GPER1,CXCL2,regulates
adipose tissue,TANK,expresses
pituitary gland,TRIM4,upregulates
kidney cancer,COL4A1,upregulates
blood,IL6,expresses
APP,S100A8,interacts
uterus,FAM32A,expresses
parotid gland,DLK1,expresses
lung,UBE2D4,expresses
CYP11A1,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced iron-sulfur protein as one donor, and incorporation of one atom of oxygen",participates
urethra,CIZ1,expresses
ZFP36L2,PLOD3,regulates
OTUD4,CTXN2,covaries
GNB2,Transmission across Chemical Synapses,participates
NPFF,response to extracellular stimulus,participates
bone marrow,CDH26,upregulates
decidua,SRSF6,expresses
SIK1,SIRT5,regulates
urethra,TMEM37,downregulates
SPRED3,WNT11,covaries
nervous system,SAG,expresses
cerebellum,CMAS,expresses
PTK2B,cellular ion homeostasis,participates
KPNB1,sister chromatid segregation,participates
MME,MTHFD1,interacts
liver,C5orf24,expresses
PIP4K2B,Phospholipid metabolism,participates
prostate gland,PRR30,downregulates
spinal cord,TBL3,expresses
IRAK4,PDHX,regulates
FFAR2,activation of innate immune response,participates
Nitrofurantoin,Eruption,causes
SLC25A17,ion transmembrane transport,participates
adrenal gland,ZNF148,downregulates
testis,HELZ,expresses
cardiac atrium,NAGPA,downregulates
female gonad,TANGO2,downregulates
Ropinirole,Oliguria,causes
lymph node,TRAK1,downregulates
PRKAG1,carboxylic acid biosynthetic process,participates
lung,BRI3,expresses
PUM2,regulation of response to external stimulus,participates
gall bladder,TIMP3,expresses
IL2,regulation of cytokine production,participates
prostate gland,GNG12,upregulates
islet of Langerhans,VLDLR,expresses
thyroid gland,SUSD1,expresses
VDR,Generic Transcription Pathway,participates
RXRA,columnar/cuboidal epithelial cell differentiation,participates
EPC2,DMAP1,interacts
BMP4,regulation of ion homeostasis,participates
brain,PMS2,upregulates
MAPK1,positive regulation of peptidyl-threonine phosphorylation,participates
XK,BUB1B,regulates
TNF,embryonic organ development,participates
adrenal gland,CCT6A,expresses
LYPLA1,regulation of protein localization,participates
saliva-secreting gland,SEMA7A,expresses
Cefpodoxime,Pruritus,causes
CCKAR,Peptide ligand-binding receptors,participates
KRT19,B4GAT1,regulates
testis,FOSL1,downregulates
ATP1B1,UBE2A,regulates
parotid gland,GRIPAP1,expresses
C14orf169,histone demethylation,participates
Kanamycin,GDF15,downregulates
retina,MRPL4,expresses
uterus,CSRP2,upregulates
trachea,IDH2,expresses
testis,HINT3,expresses
TAF12,PCAF complex,participates
Iron,Anorexia,causes
LRRC15,negative regulation of protein phosphorylation,participates
FOXO3,cellular response to cytokine stimulus,participates
AMOT,regulation of anatomical structure size,participates
midbrain,KIAA1551,expresses
OVGP1,external encapsulating structure,participates
Phenytoin,Personality disorder,causes
CABIN1,TM9SF2,regulates
Amphotericin B,Cholestasis,causes
Abacavir,Stevens-Johnson syndrome,causes
ADGRF5,carbohydrate homeostasis,participates
abdominal aortic aneurysm,ENC1,upregulates
ERAP2,KRT18,regulates
FCHO2,phosphatidylserine binding,participates
VANGL2,cell motility,participates
gonad,TRIM60,expresses
HIST1H3J,DNA replication-dependent nucleosome assembly,participates
thyroid gland,LMAN2,expresses
POMT1,nuclear outer membrane-endoplasmic reticulum membrane network,participates
COL1A1,platelet activation,participates
Isotretinoin,Malaise,causes
islet of Langerhans,QARS,expresses
KIAA0101,OR51G1,interacts
heart,PHLDB1,expresses
ARF4,IER5,regulates
MEOX1,HMG box domain binding,participates
smooth muscle tissue,CD74,downregulates
WNT3A,epithelial tube morphogenesis,participates
SNCA,microtubule binding,participates
prostate gland,CD177,upregulates
KCNA2,transporter complex,participates
RPL39,cellular amide metabolic process,participates
CNTNAP1,cytoskeleton organization,participates
heart,TGFBI,expresses
CDK1,CDKN1A,interacts
female gonad,RABL2B,upregulates
adrenal cortex,MXD1,downregulates
blood,NAGS,expresses
FXYD3,sodium channel regulator activity,participates
Oxazepam,GABRB3,binds
BCL6,MBD3,interacts
TRIM27,NPR3,covaries
C15orf43,nuclear membrane,participates
NR0B1,PPP2R5A,regulates
Niclosamide,NPC1,upregulates
AKAP17A,NPR3,regulates
MNAT1,"DNA-templated transcription, initiation",participates
PPM1D,KIF20A,regulates
FGFR1,response to peptide hormone,participates
SV2A,exocytic vesicle,participates
lung,ARRB2,upregulates
MUL1,regulation of cell projection organization,participates
myometrium,SLC31A2,downregulates
testis,OCIAD1,expresses
SCG2,epithelium migration,participates
TIMP2,NIPSNAP1,regulates
ERBB2IP,growth,participates
respiratory system,CDC25B,expresses
IKZF1,regulation of protein complex assembly,participates
OPTN,TBK1,interacts
mammalian vulva,N4BP1,expresses
GNAT2,membrane protein complex,participates
ETV2,cell fate specification,participates
DIRAS3,"hydrolase activity, acting on acid anhydrides",participates
trigeminal ganglion,POPDC3,upregulates
KCTD11,SLC9A3R2,covaries
PDLIM5,contractile fiber,participates
ANAPC15,regulation of mitotic cell cycle,participates
TACR2,protein secretion,participates
medulla oblongata,CD48,downregulates
ALDH6A1,SQRDL,regulates
HSPB1,BLCAP,regulates
nipple,HSPA12A,downregulates
NECAB2,BEX2,interacts
CTRB2,FOXO4,regulates
SYCP3,Meiosis,participates
SCN3A,transmembrane transporter complex,participates
NSA2,MCOLN1,regulates
PRKCH,SRC,interacts
MAP3K11,activation of JUN kinase activity,participates
AK1,purine nucleoside metabolic process,participates
cardiac ventricle,WRB,downregulates
cortex of kidney,TLE1,downregulates
blood,SIN3B,downregulates
PRKACG,cilium,participates
head,C9orf47,expresses
Emtricitabine,Blood triglycerides increased,causes
gall bladder,SERPINE1,expresses
female reproductive system,GNAL,expresses
testis,IL15RA,expresses
INPP5K,single-organism membrane organization,participates
KPNA1,cytokine-mediated signaling pathway,participates
CLCF1,positive regulation of cell activation,participates
head,FAM131A,expresses
blood,PDE3A,downregulates
AKAP9,TDP2,interacts
Metronidazole,Loss of consciousness,causes
cerebellum,NCBP2,expresses
MTCH1,CELSR2,covaries
GSTM2,negative regulation of receptor activity,participates
APOA2,negative regulation of hydrolase activity,participates
L-DOPA,Acute coronary syndrome,causes
SLC1A1,substrate-specific transmembrane transporter activity,participates
cortex of kidney,GPM6B,downregulates
VSX2,sensory perception of light stimulus,participates
Cisapride,CYP3A4,binds
endocrine gland,WWC3,expresses
Naratriptan,Vaginal inflammation,causes
APOC1,very-low-density lipoprotein particle clearance,participates
MST1R,SUZ12,regulates
IFNA2,regulation of peptidyl-serine phosphorylation of STAT protein,participates
RPL38,LCK,covaries
TUBD1,ACOT9,regulates
FANCI,DNA metabolic process,participates
FGF2,hyaluronan metabolic process,participates
endocrine gland,HDGFL1,expresses
CCAR2,regulation of growth,participates
spinal cord,ZNF30,expresses
FADS1,KRT10,regulates
psoriatic arthritis,NEK6,downregulates
FAF1,TAF1D,interacts
ITGA3,Extracellular matrix organization,participates
myocardium,RDH10,expresses
BMP4,DNAJA3,regulates
adrenal cortex,IRF2BP1,expresses
CAMKK2,PUF60,regulates
lymph node,MED27,expresses
brain,SKA2,expresses
ADRA1B,regulation of heart contraction,participates
brain,C9orf78,expresses
RIPK1,zymogen activation,participates
digestive system,PLEKHA1,expresses
PDXK,cellular aldehyde metabolic process,participates
cardiac ventricle,STK38,expresses
PSME3,regulation of endopeptidase activity,participates
PRG4,scavenger receptor activity,participates
urethra,MEF2D,upregulates
blood,RHOH,upregulates
PRKCA,RTN2,regulates
KIF14,COASY,regulates
anemia,lymphoid tissue,localizes
MAFG,ATF7,interacts
MAPK9,RTN2,regulates
EXOC6,PLIN2,regulates
hematopoietic system,AIM2,expresses
RAD51D,mitotic recombination,participates
brain,RBMX2,downregulates
POLR3A,RNA polymerase activity,participates
BCL6,MAPK8IP3,interacts
lymph node,ZNF546,expresses
pancreas,LAPTM4B,expresses
CPSF3L,ncRNA processing,participates
PRKAG2,PKB-mediated events,participates
CRMP1,neuron projection guidance,participates
PSMD1,protein catabolic process,participates
mouth,TMBIM1,expresses
prostate gland,DMD,expresses
hindbrain,KRT83,expresses
tendon,ZC3H11A,expresses
EPOR,SUCLG1,regulates
PCP4,positive regulation of nervous system development,participates
central nervous system,RPL18,expresses
myometrium,IGFBP4,expresses
PSME3,GLI3 is processed to GLI3R by the proteasome,participates
ENTPD8,organophosphate metabolic process,participates
AGTPBP1,tubulin binding,participates
Mitomycin,Pulmonary toxicity,causes
TAF12,HIST1H4E,interacts
AP1B1,membrane protein complex,participates
XCL1,granulocyte migration,participates
CDH2,forebrain development,participates
ZNF175,PDHX,regulates
endometrium,ICE1,upregulates
central nervous system,PLIN3,expresses
mammary gland,PARP1,expresses
MORF4L1,PSMD8,regulates
Methantheline,Protriptyline,resembles
BHLHE41,Circadian Clock,participates
skin epidermis,CCL17,expresses
STX4,SCRIB,interacts
MEN1,reproductive system development,participates
cerebellum,MAPK4,upregulates
CREBBP,bHLH transcription factor binding,participates
medulla oblongata,PITPNC1,upregulates
blood,PCYOX1,expresses
adrenal gland,MTMR6,expresses
RAPGEF3,regulation of cAMP catabolic process,participates
adrenal gland,ZNF414,upregulates
Dopamine,Extrasystoles,causes
myocardium,MMP9,expresses
pituitary gland,MMP16,downregulates
respiratory system,VEZT,expresses
HIST1H3C,positive regulation of defense response to virus by host,participates
HIF1AN,CSGALNACT1,regulates
TLR2,regulation of response to external stimulus,participates
adipose tissue,IL10,upregulates
pituitary gland,PHF19,expresses
blood,AKR1E2,downregulates
JUN,ASCC3,interacts
Bortezomib,GTF2B,upregulates
EPDR1,GFPT1,regulates
head,PHLDA1,expresses
trigeminal ganglion,LRP5,expresses
alcohol dependence,LGI4,upregulates
FAM83H,regulation of locomotion,participates
adipose tissue,ARHGDIB,expresses
NRG4,epidermal growth factor receptor signaling pathway,participates
IARS2,TTLL1,regulates
respiratory system,DCANP1,expresses
DAO,peroxisomal matrix,participates
bronchus,EIF1AY,expresses
Bortezomib,AHSA1,upregulates
F11,"peptidase activity, acting on L-amino acid peptides",participates
tendon,HNRNPUL2,expresses
ITGB1,cellular response to vitamin D,participates
SH3YL1,phosphatase binding,participates
VPS41,vacuolar membrane,participates
Chenodeoxycholic acid,Sinusitis,causes
testis,FBXO39,expresses
CNKSR3,regulation of sodium ion transmembrane transport,participates
smooth muscle tissue,TXNIP,expresses
TRIB2,positive regulation of proteasomal ubiquitin-dependent protein catabolic process,participates
MARVELD3,regulation of cell migration,participates
DRD1,operant conditioning,participates
HOXA1,embryonic skeletal system morphogenesis,participates
medulla oblongata,MCOLN1,expresses
YWHAB,ATR signaling pathway,participates
WFDC2,SNRPA,regulates
RPL37A,FLG2,interacts
ACIN1,DNA packaging,participates
UBE2D4,TRAF7,interacts
Telithromycin,Toxic epidermal necrolysis,causes
female reproductive system,MTX1,expresses
Tadalafil,Connective tissue disorder,causes
nipple,PLOD2,downregulates
PAWR,response to metal ion,participates
IKBKG,TMA16,interacts
BAG6,negative regulation of cell death,participates
Rivastigmine,Blood amylase increased,causes
RNMT,PSMG2,regulates
DDX39B,TAX1BP3,regulates
tendon,YAE1D1,expresses
Amprenavir,Headache,causes
RAB27A,TBC1D13,regulates
SRSF4,USP3,regulates
SPACA3,vacuole,participates
Topotecan,PPP2R2A,downregulates
APP,NLN,interacts
midbrain,BRCC3,expresses
female reproductive system,TMEM41A,expresses
FIS1,mitochondrion morphogenesis,participates
SLC26A9,bicarbonate transmembrane transporter activity,participates
Adapalene,Papilloedema,causes
adipose tissue,NCDN,downregulates
eye,SMARCA4,expresses
decidua,ZNF727,expresses
thyroid gland,CDH1,expresses
BCL2,PAFAH1B3,regulates
uterus,PRKAB1,expresses
brain,KIAA1467,expresses
APOA4,positive regulation of fatty acid biosynthetic process,participates
ARID4A,DEDD,interacts
CSNK2A1,COPB2,regulates
prostate gland,IL1RL2,upregulates
APH1B,Syndecan-3-mediated signaling events,participates
tendon,UQCRC1,expresses
POMC,regulation of glucose metabolic process,participates
melanoma,RAI1,associates
ETNK1,ERO1L,regulates
PRSS42,CES1,regulates
ERH,SNCA,regulates
RIPK1,AGL,regulates
nephron tubule,FAM3C,expresses
RFXANK,SATB1,regulates
Cetirizine,Anaphylactic shock,causes
ganglion,TOR1A,expresses
gall bladder,CIRBP,expresses
trachea,CARNS1,downregulates
Aminosalicylic Acid,Hypoglycaemia,causes
PLXNC1,RPS4Y1,regulates
telencephalon,CDK14,upregulates
female reproductive system,KRI1,expresses
PSMA1,Regulation of Apoptosis,participates
spinal cord,NDUFV1,expresses
RPL21,PTCD3,interacts
PTEN,regulation of cell migration,participates
PSMC1,APC/C:Cdc20 mediated degradation of Securin,participates
LAP3,cell-substrate adherens junction,participates
TULP3,KIF3A,interacts
blood,PER3,expresses
Anagrelide,IKBKE,upregulates
RAB5B,guanyl ribonucleotide binding,participates
decidua,RHNO1,expresses
OR13C4,positive regulation of protein transport,participates
Mitomycin,BDH1,downregulates
spinal cord,HACD3,expresses
HLA-DOB,plasma membrane protein complex,participates
PTEN,positive regulation of MAPK cascade,participates
MYD88,immune response-activating signal transduction,participates
HRAS,neuron projection morphogenesis,participates
parotid gland,SECISBP2L,expresses
spinal cord,IRX3,upregulates
GMDS,AURKA,regulates
Lomefloxacin,Toxic epidermal necrolysis,causes
PPARGC1A,SIDS Susceptibility Pathways,participates
AREL1,TIMM17B,regulates
ABCA1,phospholipid efflux,participates
Levofloxacin,Hepatitis acute,causes
urethra,PHRF1,upregulates
blood,LLGL2,upregulates
trigeminal ganglion,HN1L,downregulates
smooth muscle tissue,HLA-DRB1,downregulates
testis,PRKCZ,expresses
ADAM23,metallopeptidase activity,participates
AGT,activation of protein kinase activity,participates
cardiac ventricle,DNAJC18,downregulates
DDIT4,negative regulation of TOR signaling,participates
AURKA,regulation of proteolysis involved in cellular protein catabolic process,participates
adipose tissue,SOWAHB,downregulates
Mitoxantrone,CREBL2,upregulates
RPL23A,SF3B3,interacts
GRK5,MAP4,interacts
cardiac ventricle,CPE,expresses
KAT2B,RNA Polymerase I Transcription,participates
nervous system,MLF1,expresses
Nilotinib,Ecchymosis,causes
SLC9A1,monovalent inorganic cation transmembrane transporter activity,participates
ZNF350,SUV39H1,regulates
brain,CCDC40,upregulates
LRRC27,GCFC2,covaries
adipose tissue,ADA,expresses
TRIM13,WDR77,regulates
tendon,SGCA,expresses
GYLTL1B,xylosyltransferase activity,participates
PTTG1,ESPL1,interacts
Nefazodone,Eczema,causes
Sparfloxacin,Constipation,causes
GATA1,STOML2,regulates
PKD2,metanephric nephron morphogenesis,participates
CREB1,nuclear euchromatin,participates
TANK,regulation of defense response,participates
saliva-secreting gland,ZBTB5,expresses
NET1,CAST,regulates
schizophrenia,CACNA1C,associates
EIF2AK3,LPL,regulates
Rimexolone,Fluticasone Propionate,resembles
MBL2,killing of cells of other organism,participates
PYCARD,regulation of secretion by cell,participates
KCNMB3,channel activity,participates
LIAS,EDEM1,regulates
central nervous system,RUFY3,expresses
YWHAB,fibroblast growth factor receptor signaling pathway,participates
head,COA3,expresses
myocardium,SQRDL,expresses
GDAP1,intracellular protein transport,participates
gonad,TIMM17A,expresses
PHF2,UBR7,regulates
telencephalon,RBBP4,expresses
cortex of kidney,SPATA12,downregulates
CDC16,protein polyubiquitination,participates
AZI2,mitotic cell cycle,participates
thyroid gland,GALNT9,expresses
manual digit,PRDM2,expresses
adipose tissue,TBC1D9,expresses
G3BP1,HIST1H2BH,regulates
mammalian vulva,TRIM26,expresses
nervous system,GALNT1,expresses
RIMS1,sensory perception,participates
trigeminal ganglion,ADCY3,expresses
PSEN1,TM9SF3,regulates
RPL26,Cap-dependent Translation Initiation,participates
midbrain,UGCG,downregulates
TNFRSF12A,TNFSF12-TNFSF13,interacts
TAF6,PRPF3,covaries
trigeminal ganglion,DIO1,downregulates
SLC34A1,cellular response to staurosporine,participates
PLAU,DDIT4,regulates
cardiovascular system,MRPL21,expresses
bone marrow,RBM39,expresses
CD83,MACROD1,regulates
vagina,ZBTB41,expresses
head,ADCK3,expresses
TAX1BP1,regulation of cytokine-mediated signaling pathway,participates
EP300,NCOA3,interacts
NCL,ribonucleoprotein granule,participates
XBP1,positive regulation of protein import into nucleus,participates
Vemurafenib,CTH,upregulates
TM9SF3,ARL3,regulates
heart,PES1,expresses
cortex of kidney,EPB41L3,expresses
PODN,regulation of cellular component movement,participates
CDKN1A,transferase complex,participates
ADCY2,purine-containing compound biosynthetic process,participates
DACH2,CNOT4,regulates
Carfilzomib,PSMB5,binds
PPP1R13B,EXT1,regulates
EGR1,PVRL2,regulates
Fluphenazine,NPC1,upregulates
PEPD,PCCA,regulates
endocrine gland,PAPLN,expresses
adipose tissue,ZMIZ1,expresses
adipose tissue,DICER1,expresses
GPR82,SATB1,regulates
FGF18,anatomical structure formation involved in morphogenesis,participates
IFT46,cilium organization,participates
CMPK1,pyrimidine nucleobase metabolic process,participates
KCNJ11,ATP-sensitive potassium channel complex,participates
adrenal gland,CPNE4,downregulates
brainstem,AUP1,expresses
CPA3,xenophagy,participates
PRKCQ,positive regulation of establishment of protein localization,participates
PLA2G2D,Synthesis of PA,participates
DYNC1I2,dynein complex,participates
adrenal gland,MGST3,downregulates
FKBP5,AGR2,regulates
nipple,MYD88,upregulates
nipple,TRIM59,expresses
BMP4,regulation of epithelial cell migration,participates
HCN1,camera-type eye photoreceptor cell differentiation,participates
metencephalon,MAOB,expresses
SNX7,GNPDA1,regulates
GNA15,dopamine receptor signaling pathway,participates
PSMD9,CDK-mediated phosphorylation and removal of Cdc6,participates
Phenylpropanolamine,RPS4Y1,downregulates
MAPK9,signal transduction by protein phosphorylation,participates
ZCCHC18,SCUBE2,covaries
Niclosamide,CHIC2,upregulates
MB,enucleate erythrocyte differentiation,participates
C14orf1,KLHL20,interacts
STX3,establishment of organelle localization,participates
ZNF444,HTATSF1,regulates
saliva-secreting gland,VARS2,expresses
STIM1,regulation of transmembrane transport,participates
Decreased GnRH Secretion,Cetrorelix,includes
SRRM1,SUMO4,regulates
CXCL1,regulation of neutrophil chemotaxis,participates
LRP8,cellular response to sterol,participates
CDK1,regulation of gliogenesis,participates
Vardenafil,Breast disorder,causes
TP53INP1,response to UV,participates
PIK3C2A,TXNDC9,regulates
ATR,TMPO,regulates
KIF11,SDHB,regulates
EHD1,early endosome,participates
thyroid gland,PIGG,upregulates
adrenal cortex,TSPAN12,expresses
ITPKB,Synthesis of IP3 and IP4 in the cytosol,participates
brain,NLGN4Y,expresses
IL17A,positive regulation of necrotic cell death,participates
SMPD1,glycolipid metabolic process,participates
COPA,RNF187,regulates
LRSAM1,NAGPA,regulates
TARBP2,production of small RNA involved in gene silencing by RNA,participates
Vandetanib,RIPK2,binds
Ciprofloxacin,Lacrimation,causes
DEFA1B,defense response to virus,participates
head,FAM96A,expresses
PEPD,DLD,regulates
ZNF668,RNH1,regulates
OAZ2,FNDC3A,regulates
ZNF366,SUV39H1,regulates
C11orf96,EXTL3,covaries
APOC3,TXLNA,regulates
SUMO2,VIM,interacts
SPG20,regulation of cellular component size,participates
WASL,cell leading edge,participates
NOD1,detection of external biotic stimulus,participates
Menadione,ZFP36,upregulates
heart,PECAM1,expresses
PFKM,glucan catabolic process,participates
Pentamidine,Tonsillitis,causes
ALB,extracellular matrix,participates
PTGER3,"positive regulation of circadian sleep/wake cycle, sleep",participates
Vinorelbine,Nephropathy toxic,causes
LYRM1,COPB2,regulates
Levetiracetam,Dyskinesia,causes
CEACAM5,HNRNPM,interacts
testis,EBNA1BP2,upregulates
adipose tissue,LAIR2,downregulates
GP6,cell surface,participates
ADIPOQ,negative regulation of kidney development,participates
MYCN,TOP2A,regulates
SMG6,organic cyclic compound catabolic process,participates
nervous system,SOX14,expresses
PLSCR1,BACE1,interacts
CPLX1,axon,participates
cortex of kidney,C11orf74,expresses
Quetiapine,Stuttering,causes
trigeminal ganglion,VAMP3,expresses
GDF1,response to growth factor,participates
hematopoietic system,SIX5,expresses
HIST1H4I,LIN54,interacts
NUP107,Gastric Cancer Network 1,participates
PSMD3,regulation of proteolysis,participates
CUL3,regulation of MAPK cascade,participates
Paricalcitol,Erectile dysfunction,causes
SEMA6B,ameboidal-type cell migration,participates
UBE2A,TUBA1A,regulates
TMEM132D,negative regulation of protein dephosphorylation,participates
SMAD7,negative regulation of cellular component organization,participates
PSME4,negative regulation of cell cycle phase transition,participates
ZFHX3,KRT40,interacts
C9orf3,organic acid biosynthetic process,participates
HMGN4,TRUB1,covaries
vagina,OAZ2,expresses
MC4R,positive regulation of bone remodeling,participates
cardiac ventricle,MRPS22,upregulates
ADAMTS7,glycoprotein metabolic process,participates
DGKK,SCARF2,covaries
mammalian vulva,JUN,downregulates
hindbrain,MNX1,expresses
Citalopram,Tooth disorder,causes
RAP1A,HPRT1,regulates
AIM2,response to drug,participates
liver cancer,DNAJB1,associates
FGG,ASH2L,regulates
decidua,GPKOW,expresses
DNAJA3,regulation of endopeptidase activity,participates
forebrain,ATAD3C,expresses
ST6GALNAC2,carbohydrate metabolic process,participates
PNKP,PDIA5,regulates
mammalian vulva,LRRC41,upregulates
PTGER3,negative regulation of catecholamine secretion,participates
S100A8,RAGE receptor binding,participates
decidua,MGAT1,expresses
bronchus,ZNF266,expresses
POLR1A,Negative epigenetic regulation of rRNA expression,participates
THBS1,Syndecan interactions,participates
GUSB,CEBPB,regulates
testis,SMARCD2,expresses
prostate gland,TOR1AIP2,expresses
QARS,SLC1A4,regulates
Methotrimeprazine,Clomipramine,resembles
CDKN1B,negative regulation of protein modification process,participates
OR56B1,detection of chemical stimulus involved in sensory perception,participates
DUSP10,regulation of stress-activated MAPK cascade,participates
adrenal cortex,WDR1,downregulates
Ketorolac,Drowsiness,causes
FGFR3,adherens junction,participates
liver,PLA2G12B,expresses
GRM3,channel regulator activity,participates
Estradiol,Vaginal inflammation,causes
smooth muscle tissue,GOLGA3,upregulates
FDPS,PUF60,regulates
BMPR1B,BLMH,regulates
CHRNG,excitatory extracellular ligand-gated ion channel activity,participates
retina,CDKN2AIP,expresses
RAB4A,pyrophosphatase activity,participates
cardiac atrium,LEF1,downregulates
nipple,MRPL33,downregulates
Levofloxacin,Prothrombin level increased,causes
ABHD6,GSTZ1,regulates
islet of Langerhans,INPP1,expresses
cardiac atrium,KDM1B,expresses
lymphoid tissue,LMNB2,expresses
ACTL6A,SMARCC1,interacts
cardiac atrium,CACNA1D,expresses
EGFR,ROS1,interacts
CNST,positive regulation of intracellular transport,participates
nervous system,SEMA3A,expresses
LRP8,response to light stimulus,participates
adrenal gland,RAB28,downregulates
spinal cord,TPPP2,downregulates
liver,CACNA1B,downregulates
ACIN1,response to external biotic stimulus,participates
ADGRL1,latrotoxin receptor activity,participates
APP,SCD,interacts
connective tissue,EIF2S2,expresses
cardiac atrium,C18orf8,downregulates
blood,PWP2,expresses
PFDN2,PGAM1,regulates
IFNG,positive regulation of tumor necrosis factor (ligand) superfamily member 11 production,participates
CXCL10,regulation of ion transport,participates
BEST4,chloride transmembrane transporter activity,participates
SNRPA1,U2 snRNP,participates
lung,HECW2,expresses
USP3,chromosome,participates
UBC,PMEPA1,interacts
saliva-secreting gland,CHAMP1,expresses
hair follicle,DSG2,expresses
Escitalopram,Accidental injury,causes
CRY2,PDE9A,interacts
FANCA,TAF10,interacts
CAPN3,RNF167,interacts
NUP85,TUBA1A,regulates
CHSY1,glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase activity,participates
KEAP1,polymeric cytoskeletal fiber,participates
