source,target,relation
entity_kappa_1740,signal_eta_3877,PART_OF
concept_gamma_1301,process_eta_3541,PART_OF
event_gamma_518,concept_kappa_1139,PART_OF
property_iota_449,process_iota_457,SIMILAR_TO
signal_iota_1335,concept_theta_2007,RELATES_TO
event_theta_938,property_theta_598,INFLUENCES
signal_kappa_1518,property_theta_4697,PART_OF
state_theta_2038,signal_alpha_3286,SIMILAR_TO
entity_gamma_584,entity_gamma_2456,RELATES_TO
state_beta_3267,process_gamma_1188,INFLUENCES
signal_eta_1998,state_eta_2844,CAUSES
agent_delta_3902,state_epsilon_2676,CAUSES
entity_delta_1388,state_eta_4025,INFLUENCES
node_gamma_2496,agent_iota_107,PART_OF
signal_iota_1946,property_iota_1652,INFLUENCES
state_zeta_2554,object_zeta_882,PART_OF
node_zeta_2685,state_iota_3285,CAUSES
process_beta_4738,signal_eta_72,CONNECTS_TO
entity_delta_1578,entity_iota_467,RELATES_TO
agent_alpha_4255,signal_zeta_3473,SIMILAR_TO
object_zeta_222,signal_kappa_2066,PART_OF
agent_kappa_718,concept_theta_1027,RELATES_TO
state_zeta_1033,event_delta_2754,CAUSES
signal_gamma_2959,object_delta_289,CAUSES
signal_epsilon_1313,event_beta_255,CAUSES
entity_gamma_2123,object_iota_4894,CONNECTS_TO
event_beta_1801,property_theta_819,RELATES_TO
entity_kappa_4134,agent_gamma_3924,SIMILAR_TO
process_alpha_1004,state_kappa_1624,PART_OF
entity_gamma_1524,agent_zeta_3257,CONNECTS_TO
process_iota_2587,state_zeta_3798,INFLUENCES
state_theta_3923,entity_epsilon_709,RELATES_TO
agent_theta_2196,entity_alpha_4544,CAUSES
state_zeta_492,object_epsilon_4561,SIMILAR_TO
process_epsilon_3170,event_beta_4550,INFLUENCES
node_beta_3840,concept_gamma_1996,PART_OF
object_iota_603,node_alpha_1502,CAUSES
entity_delta_1088,object_alpha_2386,RELATES_TO
state_iota_4661,process_alpha_4073,PART_OF
entity_zeta_1345,event_eta_4917,CAUSES
entity_beta_4308,object_gamma_1918,CAUSES
node_delta_3737,entity_delta_3834,PART_OF
signal_gamma_4604,entity_zeta_4607,PART_OF
concept_alpha_965,event_theta_2895,SIMILAR_TO
node_gamma_802,event_iota_3857,INFLUENCES
property_beta_1082,object_alpha_1906,CONNECTS_TO
event_epsilon_4918,concept_delta_3954,CAUSES
signal_alpha_4473,agent_alpha_4572,CONNECTS_TO
process_beta_4738,node_iota_830,PART_OF
object_iota_2502,node_theta_4854,CAUSES
object_iota_4728,agent_zeta_4240,RELATES_TO
process_theta_3844,agent_delta_291,CONNECTS_TO
node_alpha_4779,concept_alpha_4509,CAUSES
state_iota_1272,agent_epsilon_537,CAUSES
state_theta_414,state_beta_3267,PART_OF
signal_epsilon_2662,event_delta_216,CAUSES
state_beta_871,object_epsilon_1995,INFLUENCES
agent_gamma_4794,concept_delta_1350,INFLUENCES
state_epsilon_2676,process_zeta_2818,INFLUENCES
signal_zeta_3473,entity_theta_2027,PART_OF
node_eta_1395,process_kappa_4799,RELATES_TO
object_zeta_3792,property_iota_3367,SIMILAR_TO
object_eta_918,agent_iota_4097,PART_OF
entity_delta_1912,event_alpha_2848,PART_OF
signal_beta_66,node_beta_3032,CAUSES
process_delta_4224,object_iota_4156,SIMILAR_TO
process_kappa_3747,concept_theta_3266,PART_OF
process_alpha_3336,agent_zeta_100,RELATES_TO
agent_beta_4396,node_iota_2398,SIMILAR_TO
agent_iota_958,concept_alpha_3402,CONNECTS_TO
agent_gamma_753,state_epsilon_4412,CAUSES
property_gamma_4410,agent_gamma_3654,CAUSES
entity_epsilon_2992,object_gamma_1369,CAUSES
property_zeta_1670,property_epsilon_612,PART_OF
entity_delta_3644,object_gamma_741,PART_OF
agent_eta_2100,concept_zeta_2896,PART_OF
concept_alpha_3255,object_eta_1231,CAUSES
object_delta_3114,signal_iota_2530,INFLUENCES
node_iota_2552,signal_epsilon_1772,PART_OF
object_iota_2405,agent_iota_4686,RELATES_TO
event_alpha_2421,signal_eta_4776,INFLUENCES
node_iota_4577,object_theta_831,INFLUENCES
signal_eta_3202,entity_zeta_4245,RELATES_TO
property_kappa_4649,object_zeta_3792,RELATES_TO
agent_beta_3712,object_eta_3079,PART_OF
agent_zeta_163,event_gamma_2933,INFLUENCES
object_epsilon_3551,state_beta_1911,PART_OF
concept_alpha_4881,entity_theta_268,CONNECTS_TO
process_zeta_2312,process_kappa_452,CAUSES
property_epsilon_1326,state_iota_3285,CONNECTS_TO
node_alpha_4892,entity_beta_2926,SIMILAR_TO
agent_gamma_1974,signal_kappa_2174,RELATES_TO
property_gamma_715,concept_iota_160,CONNECTS_TO
entity_theta_956,event_alpha_1206,PART_OF
entity_alpha_2019,entity_delta_4275,RELATES_TO
agent_epsilon_2033,signal_epsilon_3357,CONNECTS_TO
node_gamma_962,state_epsilon_3797,INFLUENCES
entity_gamma_205,process_eta_920,CONNECTS_TO
property_eta_2701,process_zeta_4576,INFLUENCES
concept_eta_262,property_gamma_2606,PART_OF
node_beta_269,entity_zeta_4813,RELATES_TO
node_iota_3945,property_alpha_1477,SIMILAR_TO
property_epsilon_3656,object_kappa_3298,INFLUENCES
process_iota_1323,event_zeta_1348,INFLUENCES
process_kappa_3347,state_gamma_4731,SIMILAR_TO
property_kappa_279,node_gamma_802,PART_OF
state_eta_903,signal_beta_4824,CAUSES
signal_delta_4965,property_theta_1230,INFLUENCES
event_zeta_2068,state_zeta_1033,PART_OF
event_iota_4673,signal_zeta_4192,INFLUENCES
process_alpha_4669,process_zeta_4992,PART_OF
signal_epsilon_1126,agent_gamma_3654,CONNECTS_TO
signal_gamma_795,state_eta_2424,CAUSES
agent_kappa_428,state_delta_2756,INFLUENCES
entity_delta_2811,object_gamma_4409,INFLUENCES
agent_theta_562,event_delta_1767,CAUSES
entity_delta_1578,entity_beta_469,CAUSES
concept_epsilon_3691,process_beta_495,INFLUENCES
event_beta_4841,entity_alpha_4506,PART_OF
agent_kappa_2677,concept_iota_2629,INFLUENCES
state_gamma_1705,agent_alpha_401,SIMILAR_TO
process_eta_3541,process_zeta_3460,INFLUENCES
node_beta_4314,agent_zeta_4305,CAUSES
event_theta_2895,node_delta_119,CONNECTS_TO
node_delta_68,state_eta_3060,RELATES_TO
state_gamma_3390,agent_theta_3351,CONNECTS_TO
entity_delta_1545,process_delta_1362,PART_OF
entity_epsilon_3846,agent_alpha_2076,CAUSES
property_gamma_1715,process_zeta_4537,INFLUENCES
process_eta_3862,node_eta_1990,CONNECTS_TO
entity_iota_4063,agent_beta_3712,PART_OF
process_iota_352,concept_alpha_2144,RELATES_TO
concept_gamma_3440,signal_kappa_3011,PART_OF
property_theta_2091,object_eta_2452,PART_OF
node_gamma_1445,event_gamma_4407,SIMILAR_TO
object_eta_1092,state_theta_957,INFLUENCES
property_zeta_2087,object_iota_4728,CAUSES
event_kappa_2806,process_iota_237,INFLUENCES
entity_beta_1464,event_theta_4033,RELATES_TO
process_zeta_293,agent_eta_1949,SIMILAR_TO
property_kappa_4704,object_alpha_2575,INFLUENCES
process_kappa_4762,node_zeta_3968,PART_OF
entity_alpha_4919,entity_zeta_3640,CAUSES
event_iota_4608,signal_iota_1507,SIMILAR_TO
entity_zeta_246,agent_kappa_4578,CONNECTS_TO
state_zeta_3798,process_theta_4216,RELATES_TO
event_epsilon_3892,signal_delta_3569,CAUSES
property_theta_598,process_alpha_353,CAUSES
object_eta_306,process_beta_3063,PART_OF
concept_eta_1521,event_kappa_3647,INFLUENCES
process_iota_4751,object_gamma_2042,CAUSES
object_gamma_1278,signal_epsilon_388,CAUSES
entity_theta_2283,entity_kappa_3832,PART_OF
concept_beta_793,concept_theta_4563,RELATES_TO
process_theta_3677,property_zeta_2888,RELATES_TO
node_zeta_3343,signal_zeta_2451,CAUSES
signal_theta_3090,agent_epsilon_2033,CAUSES
state_gamma_634,concept_kappa_4915,CONNECTS_TO
process_iota_3696,object_iota_4670,INFLUENCES
concept_beta_3525,concept_zeta_2444,PART_OF
agent_beta_3124,signal_iota_645,RELATES_TO
process_alpha_926,state_kappa_1162,CAUSES
object_gamma_2714,node_kappa_1390,PART_OF
object_iota_1407,node_iota_3200,RELATES_TO
agent_beta_1422,agent_iota_4861,RELATES_TO
entity_delta_664,signal_gamma_4734,RELATES_TO
entity_gamma_1550,entity_beta_2162,CONNECTS_TO
state_zeta_1659,process_delta_3769,SIMILAR_TO
signal_delta_3689,object_alpha_1153,CONNECTS_TO
node_iota_4577,state_beta_684,RELATES_TO
node_zeta_438,event_beta_3739,RELATES_TO
node_iota_2448,entity_kappa_2750,RELATES_TO
process_epsilon_1738,concept_alpha_1270,CAUSES
process_epsilon_3645,property_iota_4388,CONNECTS_TO
state_epsilon_4625,entity_alpha_2019,INFLUENCES
event_theta_4153,process_zeta_1132,RELATES_TO
event_zeta_2463,object_beta_4609,SIMILAR_TO
state_kappa_450,object_kappa_3946,INFLUENCES
entity_gamma_1079,process_delta_3342,PART_OF
state_zeta_1487,concept_kappa_4556,INFLUENCES
concept_zeta_243,event_epsilon_2505,SIMILAR_TO
entity_delta_1960,event_alpha_4402,SIMILAR_TO
agent_kappa_718,property_gamma_1026,CAUSES
node_eta_591,agent_kappa_2071,SIMILAR_TO
state_gamma_4079,entity_theta_3264,CONNECTS_TO
property_iota_2991,agent_beta_4532,CAUSES
node_kappa_2024,process_kappa_4906,SIMILAR_TO
concept_eta_1227,event_epsilon_4542,PART_OF
object_iota_1235,object_zeta_2188,CONNECTS_TO
property_delta_2039,state_beta_1056,CONNECTS_TO
property_theta_598,node_kappa_3709,SIMILAR_TO
property_beta_4564,agent_gamma_901,SIMILAR_TO
entity_gamma_2456,object_delta_3263,PART_OF
object_theta_2280,object_iota_286,CONNECTS_TO
property_delta_1288,agent_alpha_4522,INFLUENCES
concept_beta_161,object_kappa_4534,SIMILAR_TO
signal_beta_3653,agent_epsilon_3548,RELATES_TO
node_gamma_4066,property_beta_4427,SIMILAR_TO
concept_alpha_4635,object_epsilon_4772,INFLUENCES
object_zeta_4857,property_gamma_1163,CAUSES
object_zeta_134,agent_eta_2704,INFLUENCES
concept_epsilon_2353,concept_gamma_3440,SIMILAR_TO
state_delta_3103,state_epsilon_3511,PART_OF
node_alpha_4567,concept_beta_4580,INFLUENCES
event_gamma_1587,property_delta_3169,PART_OF
entity_alpha_4780,node_beta_3102,PART_OF
concept_beta_4187,concept_delta_2040,SIMILAR_TO
signal_gamma_4574,process_delta_4565,PART_OF
signal_iota_917,signal_theta_693,RELATES_TO
state_epsilon_1436,property_kappa_87,CONNECTS_TO
object_kappa_2531,process_gamma_3549,RELATES_TO
concept_iota_3871,concept_gamma_1358,PART_OF
concept_zeta_78,object_beta_151,SIMILAR_TO
signal_beta_2548,event_alpha_60,SIMILAR_TO
property_delta_4313,property_theta_4403,INFLUENCES
concept_epsilon_3595,concept_theta_1859,CAUSES
signal_iota_4359,signal_eta_24,CONNECTS_TO
property_theta_4697,process_iota_3381,SIMILAR_TO
signal_theta_1975,entity_delta_712,SIMILAR_TO
event_iota_4662,property_beta_1252,CAUSES
signal_delta_2591,agent_delta_2610,SIMILAR_TO
node_iota_959,property_theta_739,INFLUENCES
object_delta_2568,event_iota_4200,CAUSES
event_zeta_2742,event_theta_756,INFLUENCES
process_beta_3651,object_iota_879,SIMILAR_TO
property_kappa_4163,concept_zeta_2444,CAUSES
agent_alpha_1232,entity_delta_4413,CONNECTS_TO
agent_theta_1424,agent_theta_3193,SIMILAR_TO
state_alpha_1579,process_epsilon_1920,CAUSES
entity_delta_1405,concept_gamma_3938,PART_OF
entity_delta_4888,signal_gamma_4414,SIMILAR_TO
event_epsilon_2905,process_beta_3388,INFLUENCES
event_delta_2488,entity_zeta_1809,CAUSES
event_kappa_320,node_zeta_2035,SIMILAR_TO
entity_delta_4723,process_kappa_1547,SIMILAR_TO
signal_epsilon_1689,concept_gamma_3328,SIMILAR_TO
entity_epsilon_820,event_theta_1940,CAUSES
agent_theta_2483,node_beta_3112,RELATES_TO
concept_gamma_1301,entity_zeta_2015,SIMILAR_TO
signal_epsilon_58,entity_delta_4413,RELATES_TO
state_kappa_450,agent_delta_4924,PART_OF
object_iota_1235,state_eta_3188,RELATES_TO
node_eta_2839,entity_theta_1251,CAUSES
agent_epsilon_3455,node_zeta_2780,CAUSES
signal_beta_3524,signal_eta_2012,PART_OF
process_alpha_3314,event_theta_4021,INFLUENCES
object_gamma_2269,node_alpha_3786,SIMILAR_TO
concept_iota_3869,property_beta_1255,PART_OF
agent_epsilon_2651,process_epsilon_1030,PART_OF
state_theta_945,agent_zeta_1354,PART_OF
process_delta_3205,signal_delta_3569,SIMILAR_TO
entity_zeta_1345,agent_kappa_3373,SIMILAR_TO
state_kappa_4226,object_iota_4156,CAUSES
object_kappa_4196,property_gamma_3096,CONNECTS_TO
concept_alpha_3885,object_iota_2128,SIMILAR_TO
agent_beta_4396,signal_beta_4491,RELATES_TO
object_kappa_3984,object_theta_4087,INFLUENCES
agent_alpha_536,event_delta_1072,CONNECTS_TO
entity_beta_3138,object_alpha_4706,CONNECTS_TO
property_epsilon_4518,entity_kappa_1784,CAUSES
concept_iota_2420,object_iota_4156,CAUSES
event_eta_2238,event_zeta_4048,CONNECTS_TO
agent_beta_2047,entity_gamma_173,PART_OF
event_kappa_2233,entity_alpha_2615,CAUSES
object_alpha_1281,object_kappa_983,SIMILAR_TO
property_alpha_2556,state_delta_2349,CAUSES
property_iota_2867,process_alpha_261,INFLUENCES
agent_eta_1048,process_eta_4624,SIMILAR_TO
signal_epsilon_2301,node_delta_1857,SIMILAR_TO
agent_epsilon_2651,agent_gamma_3369,SIMILAR_TO
property_eta_303,signal_eta_2752,CAUSES
concept_kappa_3415,process_alpha_2889,SIMILAR_TO
state_iota_4603,process_gamma_2866,CONNECTS_TO
signal_gamma_2634,object_zeta_2762,CONNECTS_TO
signal_alpha_4870,node_epsilon_4860,RELATES_TO
node_iota_3419,signal_delta_2909,SIMILAR_TO
entity_alpha_505,signal_gamma_3665,SIMILAR_TO
agent_eta_4903,property_epsilon_1330,INFLUENCES
property_zeta_57,node_delta_3600,PART_OF
concept_delta_2365,object_eta_1231,INFLUENCES
object_epsilon_1995,property_eta_52,INFLUENCES
state_zeta_1244,process_epsilon_935,INFLUENCES
signal_delta_4329,node_delta_4304,INFLUENCES
signal_iota_2234,node_theta_14,SIMILAR_TO
node_epsilon_2555,object_eta_2133,CONNECTS_TO
process_theta_845,agent_delta_3935,CONNECTS_TO
property_theta_2875,object_theta_504,CONNECTS_TO
agent_kappa_428,state_iota_88,INFLUENCES
node_iota_4803,property_eta_3905,SIMILAR_TO
property_kappa_4994,object_gamma_1278,PART_OF
event_kappa_2799,state_beta_619,CAUSES
object_alpha_708,object_theta_3416,CONNECTS_TO
entity_zeta_4813,entity_iota_1620,CONNECTS_TO
property_iota_3022,agent_gamma_3392,INFLUENCES
state_delta_1555,signal_delta_1148,RELATES_TO
process_eta_4998,event_delta_1531,CAUSES
property_kappa_1758,event_alpha_990,INFLUENCES
signal_delta_3423,object_iota_4435,SIMILAR_TO
event_epsilon_2999,process_delta_2107,RELATES_TO
concept_zeta_1959,entity_gamma_1312,RELATES_TO
property_alpha_3375,event_alpha_60,RELATES_TO
concept_iota_777,node_kappa_1390,PART_OF
node_eta_1699,state_epsilon_3511,SIMILAR_TO
node_gamma_1445,object_iota_2158,PART_OF
process_beta_4838,concept_theta_3311,SIMILAR_TO
node_gamma_3411,process_theta_1702,CAUSES
process_iota_237,entity_theta_4790,SIMILAR_TO
state_gamma_2361,state_delta_3590,PART_OF
concept_eta_3099,event_gamma_4279,RELATES_TO
property_theta_2179,property_theta_187,PART_OF
node_theta_1297,state_zeta_3300,CAUSES
event_kappa_488,signal_kappa_2920,PART_OF
process_zeta_1042,node_epsilon_580,PART_OF
property_beta_1351,property_zeta_2695,INFLUENCES
entity_alpha_4053,state_iota_1272,INFLUENCES
process_theta_4384,object_beta_2547,PART_OF
state_zeta_3300,process_gamma_3549,INFLUENCES
event_epsilon_3892,concept_iota_3344,RELATES_TO
concept_iota_4549,node_eta_4732,SIMILAR_TO
signal_delta_2073,concept_iota_4167,PART_OF
property_kappa_4246,process_beta_3746,PART_OF
entity_eta_3481,entity_theta_4877,SIMILAR_TO
entity_delta_3522,property_theta_99,PART_OF
property_kappa_3576,signal_gamma_4942,RELATES_TO
object_iota_1235,entity_alpha_1591,PART_OF
event_gamma_4432,signal_theta_494,CAUSES
property_epsilon_1377,concept_epsilon_4725,INFLUENCES
signal_iota_4181,node_theta_3791,PART_OF
event_gamma_3006,property_eta_4146,PART_OF
property_iota_4316,signal_zeta_2451,RELATES_TO
entity_eta_1658,event_zeta_4798,PART_OF
node_iota_2803,signal_beta_285,CONNECTS_TO
node_gamma_3976,object_delta_974,CONNECTS_TO
entity_eta_1294,process_eta_804,PART_OF
object_gamma_4470,state_kappa_4301,RELATES_TO
entity_epsilon_3279,property_beta_1681,INFLUENCES
property_kappa_4704,event_theta_1744,SIMILAR_TO
object_alpha_2061,agent_delta_3425,RELATES_TO
node_zeta_2081,entity_eta_3439,PART_OF
node_epsilon_415,state_epsilon_3564,SIMILAR_TO
entity_alpha_2643,property_iota_3632,INFLUENCES
property_alpha_1769,process_epsilon_3332,CAUSES
state_zeta_1491,concept_delta_2498,PART_OF
concept_iota_1778,entity_kappa_881,RELATES_TO
property_eta_1777,entity_delta_384,SIMILAR_TO
property_delta_4660,agent_zeta_3257,PART_OF
process_zeta_4699,object_gamma_39,CONNECTS_TO
concept_delta_2635,object_zeta_374,SIMILAR_TO
node_theta_4714,process_theta_2637,RELATES_TO
signal_gamma_2812,signal_delta_4329,SIMILAR_TO
node_iota_1965,agent_alpha_4974,INFLUENCES
concept_iota_207,process_kappa_894,CONNECTS_TO
process_iota_1867,signal_gamma_3249,SIMILAR_TO
signal_zeta_4676,signal_gamma_4795,PART_OF
signal_eta_696,signal_delta_3569,SIMILAR_TO
property_gamma_3530,signal_alpha_3253,PART_OF
event_iota_1735,agent_delta_1623,CONNECTS_TO
concept_epsilon_339,entity_epsilon_3125,SIMILAR_TO
agent_beta_2275,agent_theta_1501,CONNECTS_TO
event_theta_992,process_eta_2323,INFLUENCES
event_kappa_4178,signal_beta_888,RELATES_TO
signal_eta_3242,signal_delta_2428,CAUSES
event_iota_2924,property_beta_1255,CAUSES
object_iota_2660,process_zeta_4875,CAUSES
concept_zeta_1515,entity_eta_4650,INFLUENCES
process_theta_650,concept_epsilon_3121,CONNECTS_TO
property_gamma_1228,signal_epsilon_38,RELATES_TO
object_delta_3263,object_gamma_3646,CONNECTS_TO
state_theta_4234,signal_kappa_1440,CAUSES
node_alpha_3991,concept_gamma_4159,SIMILAR_TO
event_gamma_1122,concept_epsilon_4032,RELATES_TO
state_zeta_3293,entity_eta_4107,INFLUENCES
node_zeta_4512,object_delta_4085,CAUSES
agent_iota_4759,process_gamma_1731,INFLUENCES
agent_theta_4825,entity_beta_2923,INFLUENCES
agent_epsilon_1526,entity_theta_25,INFLUENCES
object_theta_3416,state_gamma_2626,CONNECTS_TO
concept_kappa_3384,agent_epsilon_2404,CAUSES
concept_delta_932,property_theta_819,CAUSES
concept_zeta_4230,agent_alpha_3616,PART_OF
property_beta_1468,node_delta_2736,PART_OF
state_gamma_260,node_gamma_1445,CAUSES
event_alpha_2533,process_iota_1843,CAUSES
entity_delta_3278,agent_gamma_762,PART_OF
signal_gamma_3865,agent_zeta_2284,RELATES_TO
state_delta_948,state_epsilon_4833,SIMILAR_TO
entity_zeta_4813,property_beta_3784,SIMILAR_TO
property_kappa_3807,event_eta_1739,CAUSES
process_alpha_3336,agent_epsilon_2604,CONNECTS_TO
concept_gamma_328,state_beta_4311,CONNECTS_TO
state_theta_305,entity_iota_4955,CAUSES
event_eta_2223,concept_eta_1200,SIMILAR_TO
concept_kappa_3441,property_beta_1097,INFLUENCES
event_gamma_803,entity_beta_1622,RELATES_TO
entity_eta_1186,object_eta_2394,RELATES_TO
event_theta_2106,property_eta_4548,PART_OF
concept_beta_540,signal_alpha_4217,PART_OF
process_beta_2931,entity_theta_2027,CAUSES
node_kappa_4285,event_theta_1065,PART_OF
agent_eta_3233,state_gamma_141,CAUSES
event_beta_1801,state_beta_3612,INFLUENCES
state_kappa_2646,entity_epsilon_1706,CONNECTS_TO
agent_eta_4720,entity_kappa_4375,SIMILAR_TO
agent_kappa_1090,state_epsilon_2663,PART_OF
process_kappa_3531,event_epsilon_1370,CONNECTS_TO
node_eta_1699,event_zeta_4969,RELATES_TO
state_eta_2389,node_beta_4817,SIMILAR_TO
agent_gamma_367,concept_theta_4970,RELATES_TO
process_gamma_1060,process_beta_3766,RELATES_TO
agent_beta_1133,signal_zeta_223,INFLUENCES
process_delta_1703,event_alpha_253,CAUSES
event_eta_1028,entity_eta_4650,INFLUENCES
state_delta_4419,node_iota_2557,PART_OF
property_zeta_2934,property_alpha_1477,RELATES_TO
state_iota_837,concept_eta_4298,INFLUENCES
process_iota_2127,process_gamma_1060,CAUSES
entity_delta_3507,event_eta_1176,RELATES_TO
entity_beta_3624,object_theta_2418,CAUSES
process_alpha_4319,event_alpha_4698,SIMILAR_TO
node_zeta_3104,signal_gamma_2634,CAUSES
node_gamma_3107,entity_alpha_1446,SIMILAR_TO
object_beta_967,property_delta_681,RELATES_TO
signal_beta_765,state_zeta_2480,PART_OF
signal_epsilon_1619,state_eta_51,PART_OF
agent_iota_225,property_gamma_925,INFLUENCES
object_kappa_1282,event_iota_385,PART_OF
process_gamma_2048,object_alpha_2386,PART_OF
agent_alpha_2021,node_kappa_1,PART_OF
node_alpha_4892,signal_kappa_2777,SIMILAR_TO
object_zeta_2762,property_epsilon_4951,SIMILAR_TO
node_eta_568,state_alpha_2055,RELATES_TO
state_kappa_2006,property_iota_44,INFLUENCES
object_delta_3881,entity_delta_1545,CAUSES
entity_epsilon_709,entity_iota_3010,CONNECTS_TO
node_gamma_135,event_beta_4912,PART_OF
concept_beta_2539,entity_zeta_4607,PART_OF
agent_gamma_4149,entity_delta_664,PART_OF
property_alpha_1259,concept_zeta_3178,PART_OF
event_epsilon_4918,signal_kappa_4504,PART_OF
property_zeta_2934,object_iota_1005,SIMILAR_TO
process_gamma_3701,concept_zeta_2407,PART_OF
entity_delta_1405,concept_beta_4253,SIMILAR_TO
concept_gamma_1307,entity_alpha_4064,INFLUENCES
event_alpha_3214,entity_iota_1745,RELATES_TO
agent_eta_3273,agent_eta_4720,CONNECTS_TO
agent_gamma_901,property_beta_4267,CAUSES
agent_beta_4396,event_kappa_2739,RELATES_TO
signal_beta_2198,object_delta_2598,CONNECTS_TO
signal_eta_4422,agent_alpha_4742,CAUSES
node_delta_545,object_iota_3964,RELATES_TO
object_delta_1532,process_theta_3378,CAUSES
property_epsilon_675,entity_gamma_1417,PART_OF
object_epsilon_2608,agent_eta_322,PART_OF
signal_alpha_152,state_delta_948,SIMILAR_TO
concept_alpha_3994,object_alpha_4953,CONNECTS_TO
object_beta_967,event_kappa_2099,RELATES_TO
node_alpha_215,state_zeta_3015,CAUSES
state_gamma_4636,event_epsilon_3081,CAUSES
process_alpha_3748,property_gamma_1402,PART_OF
node_kappa_4448,state_epsilon_4897,RELATES_TO
node_iota_3793,object_kappa_2487,INFLUENCES
property_beta_4562,process_gamma_507,INFLUENCES
concept_iota_4752,agent_delta_3902,CONNECTS_TO
node_iota_4803,property_delta_2768,CAUSES
concept_alpha_2171,concept_zeta_4502,PART_OF
concept_zeta_78,state_epsilon_1474,RELATES_TO
node_kappa_3128,event_theta_3939,INFLUENCES
state_eta_51,process_zeta_1132,RELATES_TO
state_beta_3602,event_eta_2744,CONNECTS_TO
signal_epsilon_2572,event_alpha_4186,CAUSES
signal_gamma_1016,process_delta_1903,SIMILAR_TO
signal_eta_4335,node_alpha_1941,CONNECTS_TO
agent_kappa_953,node_alpha_1941,PART_OF
event_kappa_4198,concept_eta_4298,CONNECTS_TO
node_kappa_1816,signal_zeta_4587,CAUSES
object_kappa_3066,state_gamma_885,PART_OF
node_iota_1260,event_eta_1176,INFLUENCES
agent_theta_1636,agent_theta_2196,RELATES_TO
object_zeta_1080,property_beta_1351,CONNECTS_TO
state_eta_2389,agent_delta_91,PART_OF
signal_epsilon_1808,agent_kappa_402,SIMILAR_TO
node_epsilon_4628,entity_epsilon_3505,CAUSES
property_epsilon_2354,property_beta_1538,CAUSES
agent_eta_1048,agent_zeta_4240,SIMILAR_TO
agent_alpha_2837,node_epsilon_3277,PART_OF
state_alpha_4082,event_kappa_1704,PART_OF
property_beta_707,event_theta_1065,RELATES_TO
entity_kappa_1406,process_theta_2551,SIMILAR_TO
node_delta_3148,event_alpha_1206,CAUSES
signal_delta_1212,node_beta_2315,PART_OF
entity_alpha_1737,signal_alpha_2264,INFLUENCES
entity_zeta_2850,state_alpha_4175,CAUSES
process_zeta_293,process_delta_2178,RELATES_TO
entity_kappa_4328,entity_delta_2721,CONNECTS_TO
agent_iota_996,process_gamma_2374,RELATES_TO
event_theta_259,property_theta_1791,RELATES_TO
entity_kappa_1143,property_epsilon_208,CONNECTS_TO
entity_gamma_4930,node_eta_1395,INFLUENCES
event_delta_4059,agent_gamma_1922,CAUSES
property_epsilon_2383,agent_iota_4686,RELATES_TO
object_kappa_3418,signal_gamma_4942,SIMILAR_TO
entity_beta_3450,state_epsilon_2273,PART_OF
process_beta_1605,property_iota_2314,CAUSES
entity_alpha_2011,event_epsilon_1761,CAUSES
process_alpha_3617,state_zeta_2659,SIMILAR_TO
signal_kappa_3987,object_alpha_1936,RELATES_TO
process_beta_3651,signal_kappa_3859,INFLUENCES
agent_beta_3137,agent_gamma_4900,RELATES_TO
entity_zeta_2801,property_theta_2731,INFLUENCES
event_beta_4550,process_iota_1986,CONNECTS_TO
entity_iota_4519,entity_theta_640,SIMILAR_TO
property_theta_99,process_eta_42,RELATES_TO
state_eta_1352,node_beta_2051,PART_OF
property_beta_3911,agent_zeta_4182,RELATES_TO
property_eta_1554,agent_zeta_4240,CONNECTS_TO
entity_alpha_3365,agent_theta_1498,RELATES_TO
agent_beta_2275,process_eta_4003,PART_OF
node_zeta_1616,process_kappa_1293,CAUSES
object_delta_4642,event_alpha_1246,CONNECTS_TO
agent_gamma_4613,agent_epsilon_3548,SIMILAR_TO
entity_alpha_2643,property_iota_4316,PART_OF
node_zeta_3634,property_beta_93,INFLUENCES
node_delta_4883,entity_alpha_2105,CONNECTS_TO
signal_kappa_2789,process_iota_237,CAUSES
event_zeta_609,concept_delta_1598,RELATES_TO
concept_delta_4243,signal_kappa_4180,RELATES_TO
entity_theta_1018,object_alpha_3190,CONNECTS_TO
process_alpha_521,object_kappa_3066,PART_OF
node_theta_2788,process_delta_416,SIMILAR_TO
state_theta_2034,process_eta_3710,RELATES_TO
agent_delta_2834,concept_iota_2977,CAUSES
signal_gamma_2478,entity_alpha_4962,CAUSES
property_kappa_87,node_iota_3666,PART_OF
property_eta_137,signal_kappa_892,RELATES_TO
process_gamma_4452,state_delta_3322,PART_OF
event_delta_810,agent_eta_4201,CONNECTS_TO
concept_gamma_3867,process_zeta_700,RELATES_TO
process_epsilon_2350,signal_iota_4174,CONNECTS_TO
property_alpha_2638,entity_delta_3224,RELATES_TO
object_epsilon_3848,event_zeta_2463,RELATES_TO
process_zeta_2710,agent_delta_1623,SIMILAR_TO
entity_alpha_3271,agent_zeta_413,CAUSES
object_epsilon_1995,signal_gamma_4574,RELATES_TO
agent_iota_4759,concept_theta_4263,CAUSES
agent_gamma_1899,state_alpha_1579,INFLUENCES
concept_gamma_1886,node_delta_1951,CONNECTS_TO
entity_epsilon_4701,process_epsilon_3332,INFLUENCES
agent_beta_3712,agent_theta_1007,INFLUENCES
event_eta_2545,concept_delta_889,CONNECTS_TO
